Time;Module;Class;Name;Value;Unit
18:16:40;ads1115:164;D;PH Sensor;1.202438;V
18:16:41;ads1115:164;D;PH Sensor;1.201187;V
18:16:42;ads1115:164;D;PH Sensor;1.203063;V
18:16:43;ads1115:164;D;PH Sensor;1.203063;V
18:16:44;ads1115:164;D;PH Sensor;1.203875;V
18:16:45;ads1115:164;D;PH Sensor;1.204188;V
18:16:46;ads1115:164;D;PH Sensor;1.205125;V
18:16:47;ads1115:164;D;PH Sensor;1.205000;V
18:16:48;ads1115:164;D;PH Sensor;1.205125;V
18:16:48;ads1115:164;D;TDS Sensor;2.047937;V
18:16:49;ads1115:164;D;PH Sensor;1.205625;V
18:16:50;ads1115:164;D;PH Sensor;1.205188;V
18:16:51;ads1115:164;D;PH Sensor;1.205312;V
18:16:52;ads1115:164;D;PH Sensor;1.205375;V
18:16:53;ads1115:164;D;PH Sensor;1.206313;V
18:16:54;ads1115:164;D;PH Sensor;1.205625;V
18:16:55;ads1115:164;D;PH Sensor;1.205625;V
18:16:56;ads1115:164;D;PH Sensor;1.205188;V
18:16:57;ads1115:164;D;PH Sensor;1.205812;V
18:16:58;ads1115:164;D;PH Sensor;1.205812;V
18:16:58;ads1115:164;D;TDS Sensor;2.047937;V
18:16:59;ads1115:164;D;PH Sensor;1.206313;V
18:17:00;ads1115:164;D;PH Sensor;1.205750;V
18:17:01;ads1115:164;D;PH Sensor;1.206000;V
18:17:02;ads1115:164;D;PH Sensor;1.206000;V
18:17:03;ads1115:164;D;PH Sensor;1.206063;V
18:17:04;ads1115:164;D;PH Sensor;1.205938;V
18:17:05;ads1115:164;D;PH Sensor;1.206563;V
18:17:06;ads1115:164;D;PH Sensor;1.206125;V
18:17:07;ads1115:164;D;PH Sensor;1.206250;V
18:17:08;ads1115:164;D;PH Sensor;1.206250;V
18:17:08;ads1115:164;D;TDS Sensor;2.047937;V
18:17:09;ads1115:164;D;PH Sensor;1.205875;V
18:17:10;ads1115:164;D;PH Sensor;1.206437;V
18:17:11;ads1115:164;D;PH Sensor;1.206437;V
18:17:12;ads1115:164;D;PH Sensor;1.206313;V
18:17:13;ads1115:164;D;PH Sensor;1.206250;V
18:17:14;ads1115:164;D;PH Sensor;1.206625;V
18:17:15;ads1115:164;D;PH Sensor;1.206938;V
18:17:16;ads1115:164;D;PH Sensor;1.206375;V
18:17:17;ads1115:164;D;PH Sensor;1.206563;V
18:17:18;ads1115:164;D;PH Sensor;1.206313;V
18:17:18;ads1115:164;D;TDS Sensor;2.047937;V
18:17:19;ads1115:164;D;PH Sensor;1.206437;V
18:17:20;ads1115:164;D;PH Sensor;1.206813;V
18:17:21;ads1115:164;D;PH Sensor;1.206813;V
18:17:22;ads1115:164;D;PH Sensor;1.206187;V
18:17:23;ads1115:164;D;PH Sensor;1.206563;V
18:17:24;ads1115:164;D;PH Sensor;1.207062;V
18:17:25;ads1115:164;D;PH Sensor;1.207125;V
18:17:26;ads1115:164;D;PH Sensor;1.205562;V
18:17:27;ads1115:164;D;PH Sensor;1.206875;V
18:17:28;ads1115:164;D;PH Sensor;1.207250;V
18:17:28;ads1115:164;D;TDS Sensor;2.047937;V
18:17:29;ads1115:164;D;PH Sensor;1.207000;V
18:17:30;ads1115:164;D;PH Sensor;1.206750;V
18:17:31;ads1115:164;D;PH Sensor;1.206500;V
18:17:32;ads1115:164;D;PH Sensor;1.207438;V
18:17:33;ads1115:164;D;PH Sensor;1.207125;V
18:17:34;ads1115:164;D;PH Sensor;1.206875;V
18:17:35;ads1115:164;D;PH Sensor;1.206563;V
18:17:36;ads1115:164;D;PH Sensor;1.207000;V
18:17:37;ads1115:164;D;PH Sensor;1.207000;V
18:17:38;ads1115:164;D;PH Sensor;1.207500;V
18:17:38;ads1115:164;D;TDS Sensor;2.047937;V
18:17:39;ads1115:164;D;PH Sensor;1.206813;V
18:17:40;ads1115:164;D;PH Sensor;1.206875;V
18:17:41;ads1115:164;D;PH Sensor;1.207438;V
18:17:42;ads1115:164;D;PH Sensor;1.205500;V
18:17:43;ads1115:164;D;PH Sensor;1.207500;V
18:17:44;ads1115:164;D;PH Sensor;1.206875;V
18:17:45;ads1115:164;D;PH Sensor;1.207500;V
18:17:46;ads1115:164;D;PH Sensor;1.207125;V
18:17:47;ads1115:164;D;PH Sensor;1.207500;V
18:17:48;ads1115:164;D;PH Sensor;1.207000;V
18:17:48;ads1115:164;D;TDS Sensor;2.047937;V
18:17:49;ads1115:164;D;PH Sensor;1.207062;V
18:17:50;ads1115:164;D;PH Sensor;1.207250;V
18:17:51;ads1115:164;D;PH Sensor;1.207438;V
18:17:52;ads1115:164;D;PH Sensor;1.207125;V
18:17:53;ads1115:164;D;PH Sensor;1.206313;V
18:17:54;ads1115:164;D;PH Sensor;1.206938;V
18:17:55;ads1115:164;D;PH Sensor;1.207312;V
18:17:56;ads1115:164;D;PH Sensor;1.207250;V
18:17:57;ads1115:164;D;PH Sensor;1.207000;V
18:17:58;ads1115:164;D;PH Sensor;1.207438;V
18:17:58;ads1115:164;D;TDS Sensor;2.047937;V
18:17:59;ads1115:164;D;PH Sensor;1.206875;V
18:18:00;ads1115:164;D;PH Sensor;1.206750;V
18:18:01;ads1115:164;D;PH Sensor;1.207125;V
18:18:02;ads1115:164;D;PH Sensor;1.206687;V
18:18:03;ads1115:164;D;PH Sensor;1.207375;V
18:18:04;ads1115:164;D;PH Sensor;1.206875;V
18:18:05;ads1115:164;D;PH Sensor;1.207125;V
18:18:06;ads1115:164;D;PH Sensor;1.206938;V
18:18:07;ads1115:164;D;PH Sensor;1.207250;V
18:18:08;ads1115:164;D;PH Sensor;1.207312;V
18:18:08;ads1115:164;D;TDS Sensor;2.047937;V
18:18:09;ads1115:164;D;PH Sensor;1.206563;V
18:18:10;ads1115:164;D;PH Sensor;1.206437;V
18:18:11;ads1115:164;D;PH Sensor;1.206813;V
18:18:12;ads1115:164;D;PH Sensor;1.206813;V
18:18:13;ads1115:164;D;PH Sensor;1.206625;V
18:18:14;ads1115:164;D;PH Sensor;1.206687;V
18:18:15;ads1115:164;D;PH Sensor;1.206125;V
18:18:16;ads1115:164;D;PH Sensor;1.206563;V
18:18:17;ads1115:164;D;PH Sensor;1.206625;V
18:18:18;ads1115:164;D;PH Sensor;1.206687;V
18:18:18;ads1115:164;D;TDS Sensor;2.047937;V
18:18:19;ads1115:164;D;PH Sensor;1.206750;V
18:18:20;ads1115:164;D;PH Sensor;1.206625;V
18:18:21;ads1115:164;D;PH Sensor;1.206875;V
18:18:22;ads1115:164;D;PH Sensor;1.206938;V
18:18:23;ads1115:164;D;PH Sensor;1.207250;V
18:18:24;ads1115:164;D;PH Sensor;1.206500;V
18:18:25;ads1115:164;D;PH Sensor;1.207125;V
18:18:26;ads1115:164;D;PH Sensor;1.206687;V
18:18:27;ads1115:164;D;PH Sensor;1.207438;V
18:18:28;ads1115:164;D;PH Sensor;1.206563;V
18:18:28;ads1115:164;D;TDS Sensor;2.047937;V
18:18:29;ads1115:164;D;PH Sensor;1.207438;V
18:18:30;ads1115:164;D;PH Sensor;1.207125;V
18:18:31;ads1115:164;D;PH Sensor;1.207250;V
18:18:32;ads1115:164;D;PH Sensor;1.207125;V
18:18:33;ads1115:164;D;PH Sensor;1.207250;V
18:18:34;ads1115:164;D;PH Sensor;1.207125;V
18:18:35;ads1115:164;D;PH Sensor;1.207375;V
18:18:36;ads1115:164;D;PH Sensor;1.207188;V
18:18:37;ads1115:164;D;PH Sensor;1.206437;V
18:18:38;ads1115:164;D;PH Sensor;1.206750;V
18:18:38;ads1115:164;D;TDS Sensor;2.047937;V
18:18:39;ads1115:164;D;PH Sensor;1.205750;V
18:18:40;ads1115:164;D;PH Sensor;1.204750;V
18:18:41;ads1115:164;D;PH Sensor;1.198938;V
18:18:42;ads1115:164;D;PH Sensor;1.198625;V
18:18:43;ads1115:164;D;PH Sensor;1.199437;V
18:18:44;ads1115:164;D;PH Sensor;1.199563;V
18:18:45;ads1115:164;D;PH Sensor;1.184937;V
18:18:46;ads1115:164;D;PH Sensor;1.190875;V
18:18:47;ads1115:164;D;PH Sensor;1.184312;V
18:18:48;ads1115:164;D;PH Sensor;1.185750;V
18:18:48;ads1115:164;D;TDS Sensor;2.047937;V
18:18:49;ads1115:164;D;PH Sensor;1.191687;V
18:18:50;ads1115:164;D;PH Sensor;1.285687;V
18:18:51;ads1115:164;D;PH Sensor;1.377750;V
18:18:52;ads1115:164;D;PH Sensor;1.422000;V
18:18:53;ads1115:164;D;PH Sensor;1.441687;V
18:18:54;ads1115:164;D;PH Sensor;1.451437;V
18:18:55;ads1115:164;D;PH Sensor;1.457375;V
18:18:56;ads1115:164;D;PH Sensor;1.461063;V
18:18:57;ads1115:164;D;PH Sensor;1.463938;V
18:18:58;ads1115:164;D;PH Sensor;1.465937;V
18:18:58;ads1115:164;D;TDS Sensor;2.047937;V
18:18:59;ads1115:164;D;PH Sensor;1.467625;V
18:19:00;ads1115:164;D;PH Sensor;1.469187;V
18:19:01;ads1115:164;D;PH Sensor;1.470250;V
18:19:02;ads1115:164;D;PH Sensor;1.471125;V
18:19:03;ads1115:164;D;PH Sensor;1.470937;V
18:19:04;ads1115:164;D;PH Sensor;1.472750;V
18:19:05;ads1115:164;D;PH Sensor;1.473438;V
18:19:06;ads1115:164;D;PH Sensor;1.473875;V
18:19:07;ads1115:164;D;PH Sensor;1.474250;V
18:19:08;ads1115:164;D;PH Sensor;1.474687;V
18:19:08;ads1115:164;D;TDS Sensor;2.047937;V
18:19:09;ads1115:164;D;PH Sensor;1.475688;V
18:19:10;ads1115:164;D;PH Sensor;1.475688;V
18:19:11;ads1115:164;D;PH Sensor;1.476063;V
18:19:12;ads1115:164;D;PH Sensor;1.476125;V
18:19:13;ads1115:164;D;PH Sensor;1.476875;V
18:19:14;ads1115:164;D;PH Sensor;1.477188;V
18:19:15;ads1115:164;D;PH Sensor;1.477375;V
18:19:16;ads1115:164;D;PH Sensor;1.477563;V
18:19:17;ads1115:164;D;PH Sensor;1.478000;V
18:19:18;ads1115:164;D;PH Sensor;1.478312;V
18:19:18;ads1115:164;D;TDS Sensor;2.047937;V
18:19:19;ads1115:164;D;PH Sensor;1.478750;V
18:19:20;ads1115:164;D;PH Sensor;1.478938;V
18:19:21;ads1115:164;D;PH Sensor;1.478750;V
18:19:22;ads1115:164;D;PH Sensor;1.479375;V
18:19:23;ads1115:164;D;PH Sensor;1.478125;V
18:19:24;ads1115:164;D;PH Sensor;1.479625;V
18:19:25;ads1115:164;D;PH Sensor;1.479375;V
18:19:26;ads1115:164;D;PH Sensor;1.480000;V
18:19:27;ads1115:164;D;PH Sensor;1.480188;V
18:19:28;ads1115:164;D;PH Sensor;1.480562;V
18:19:28;ads1115:164;D;TDS Sensor;2.047937;V
18:19:29;ads1115:164;D;PH Sensor;1.480188;V
18:19:30;ads1115:164;D;PH Sensor;1.480813;V
18:19:31;ads1115:164;D;PH Sensor;1.481125;V
18:19:32;ads1115:164;D;PH Sensor;1.481500;V
18:19:33;ads1115:164;D;PH Sensor;1.481250;V
18:19:34;ads1115:164;D;PH Sensor;1.480937;V
18:19:35;ads1115:164;D;PH Sensor;1.481688;V
18:19:36;ads1115:164;D;PH Sensor;1.481938;V
18:19:37;ads1115:164;D;PH Sensor;1.482125;V
18:19:38;ads1115:164;D;PH Sensor;1.481187;V
18:19:38;ads1115:164;D;TDS Sensor;2.047937;V
18:19:39;ads1115:164;D;PH Sensor;1.481875;V
18:19:40;ads1115:164;D;PH Sensor;1.482375;V
18:19:41;ads1115:164;D;PH Sensor;1.482437;V
18:19:42;ads1115:164;D;PH Sensor;1.482875;V
18:19:43;ads1115:164;D;PH Sensor;1.482625;V
18:19:44;ads1115:164;D;PH Sensor;1.482500;V
18:19:45;ads1115:164;D;PH Sensor;1.483250;V
18:19:46;ads1115:164;D;PH Sensor;1.483000;V
18:19:47;ads1115:164;D;PH Sensor;1.482937;V
18:19:48;ads1115:164;D;PH Sensor;1.483188;V
18:19:48;ads1115:164;D;TDS Sensor;2.047937;V
18:19:49;ads1115:164;D;PH Sensor;1.483125;V
18:19:50;ads1115:164;D;PH Sensor;1.483188;V
18:19:51;ads1115:164;D;PH Sensor;1.483312;V
18:19:52;ads1115:164;D;PH Sensor;1.484000;V
18:19:53;ads1115:164;D;PH Sensor;1.484063;V
18:19:54;ads1115:164;D;PH Sensor;1.483875;V
18:19:55;ads1115:164;D;PH Sensor;1.484000;V
18:19:56;ads1115:164;D;PH Sensor;1.483938;V
18:19:57;ads1115:164;D;PH Sensor;1.484500;V
18:19:58;ads1115:164;D;PH Sensor;1.484250;V
18:19:58;ads1115:164;D;TDS Sensor;2.047937;V
18:19:59;ads1115:164;D;PH Sensor;1.484500;V
18:20:00;ads1115:164;D;PH Sensor;1.483812;V
18:20:01;ads1115:164;D;PH Sensor;1.484063;V
18:20:02;ads1115:164;D;PH Sensor;1.484063;V
18:20:03;ads1115:164;D;PH Sensor;1.484000;V
18:20:04;ads1115:164;D;PH Sensor;1.483938;V
18:20:05;ads1115:164;D;PH Sensor;1.484437;V
18:20:06;ads1115:164;D;PH Sensor;1.484187;V
18:20:07;ads1115:164;D;PH Sensor;1.484313;V
18:20:08;ads1115:164;D;PH Sensor;1.484250;V
18:20:08;ads1115:164;D;TDS Sensor;2.047937;V
18:20:09;ads1115:164;D;PH Sensor;1.484125;V
18:20:10;ads1115:164;D;PH Sensor;1.484437;V
18:20:11;ads1115:164;D;PH Sensor;1.484437;V
18:20:12;ads1115:164;D;PH Sensor;1.484875;V
18:20:13;ads1115:164;D;PH Sensor;1.484313;V
18:20:14;ads1115:164;D;PH Sensor;1.484938;V
18:20:15;ads1115:164;D;PH Sensor;1.484875;V
18:20:16;ads1115:164;D;PH Sensor;1.484875;V
18:20:17;ads1115:164;D;PH Sensor;1.484938;V
18:20:18;ads1115:164;D;PH Sensor;1.483688;V
18:20:18;ads1115:164;D;TDS Sensor;2.047937;V
18:20:19;ads1115:164;D;PH Sensor;1.485062;V
18:20:20;ads1115:164;D;PH Sensor;1.485312;V
18:20:21;ads1115:164;D;PH Sensor;1.485500;V
18:20:22;ads1115:164;D;PH Sensor;1.485312;V
18:20:23;ads1115:164;D;PH Sensor;1.485937;V
18:20:24;ads1115:164;D;PH Sensor;1.485375;V
18:20:25;ads1115:164;D;PH Sensor;1.485562;V
18:20:26;ads1115:164;D;PH Sensor;1.485813;V
18:20:27;ads1115:164;D;PH Sensor;1.486313;V
18:20:28;ads1115:164;D;PH Sensor;1.485687;V
18:20:28;ads1115:164;D;TDS Sensor;2.047937;V
18:20:29;ads1115:164;D;PH Sensor;1.485687;V
18:20:30;ads1115:164;D;PH Sensor;1.486250;V
18:20:31;ads1115:164;D;PH Sensor;1.485937;V
18:20:32;ads1115:164;D;PH Sensor;1.486500;V
18:20:33;ads1115:164;D;PH Sensor;1.486313;V
18:20:34;ads1115:164;D;PH Sensor;1.486562;V
18:20:35;ads1115:164;D;PH Sensor;1.485813;V
18:20:36;ads1115:164;D;PH Sensor;1.486375;V
18:20:37;ads1115:164;D;PH Sensor;1.486812;V
18:20:38;ads1115:164;D;PH Sensor;1.486812;V
18:20:38;ads1115:164;D;TDS Sensor;2.047937;V
18:20:39;ads1115:164;D;PH Sensor;1.486500;V
18:20:40;ads1115:164;D;PH Sensor;1.486750;V
18:20:41;ads1115:164;D;PH Sensor;1.486750;V
18:20:42;ads1115:164;D;PH Sensor;1.486625;V
18:20:43;ads1115:164;D;PH Sensor;1.487062;V
18:20:44;ads1115:164;D;PH Sensor;1.486688;V
18:20:45;ads1115:164;D;PH Sensor;1.487062;V
18:20:46;ads1115:164;D;PH Sensor;1.487250;V
18:20:47;ads1115:164;D;PH Sensor;1.487188;V
18:20:48;ads1115:164;D;PH Sensor;1.486875;V
18:20:48;ads1115:164;D;TDS Sensor;2.047937;V
18:20:49;ads1115:164;D;PH Sensor;1.486812;V
18:20:50;ads1115:164;D;PH Sensor;1.487188;V
18:20:51;ads1115:164;D;PH Sensor;1.487062;V
18:20:52;ads1115:164;D;PH Sensor;1.487250;V
18:20:53;ads1115:164;D;PH Sensor;1.486812;V
18:20:54;ads1115:164;D;PH Sensor;1.487375;V
18:20:55;ads1115:164;D;PH Sensor;1.487437;V
18:20:56;ads1115:164;D;PH Sensor;1.487375;V
18:20:57;ads1115:164;D;PH Sensor;1.487313;V
18:20:58;ads1115:164;D;PH Sensor;1.487625;V
18:20:58;ads1115:164;D;TDS Sensor;2.047937;V
18:20:59;ads1115:164;D;PH Sensor;1.487000;V
18:21:00;ads1115:164;D;PH Sensor;1.487563;V
18:21:01;ads1115:164;D;PH Sensor;1.487188;V
18:21:02;ads1115:164;D;PH Sensor;1.487250;V
18:21:03;ads1115:164;D;PH Sensor;1.487313;V
18:21:04;ads1115:164;D;PH Sensor;1.487563;V
18:21:05;ads1115:164;D;PH Sensor;1.487437;V
18:21:06;ads1115:164;D;PH Sensor;1.486500;V
18:21:07;ads1115:164;D;PH Sensor;1.487500;V
18:21:08;ads1115:164;D;PH Sensor;1.487625;V
18:21:08;ads1115:164;D;TDS Sensor;2.047937;V
18:21:09;ads1115:164;D;PH Sensor;1.486875;V
18:21:10;ads1115:164;D;PH Sensor;1.486938;V
18:21:11;ads1115:164;D;PH Sensor;1.487250;V
18:21:12;ads1115:164;D;PH Sensor;1.487062;V
18:21:13;ads1115:164;D;PH Sensor;1.486938;V
18:21:14;ads1115:164;D;PH Sensor;1.487062;V
18:21:15;ads1115:164;D;PH Sensor;1.486875;V
18:21:16;ads1115:164;D;PH Sensor;1.487062;V
18:21:17;ads1115:164;D;PH Sensor;1.486938;V
18:21:18;ads1115:164;D;PH Sensor;1.486938;V
18:21:18;ads1115:164;D;TDS Sensor;2.047937;V
18:21:19;ads1115:164;D;PH Sensor;1.486688;V
18:21:20;ads1115:164;D;PH Sensor;1.487375;V
18:21:21;ads1115:164;D;PH Sensor;1.487000;V
18:21:22;ads1115:164;D;PH Sensor;1.487000;V
18:21:23;ads1115:164;D;PH Sensor;1.486812;V
18:21:24;ads1115:164;D;PH Sensor;1.487625;V
18:21:25;ads1115:164;D;PH Sensor;1.487250;V
18:21:26;ads1115:164;D;PH Sensor;1.487500;V
18:21:27;ads1115:164;D;PH Sensor;1.487875;V
18:21:28;ads1115:164;D;PH Sensor;1.487062;V
18:21:28;ads1115:164;D;TDS Sensor;2.047937;V
18:21:29;ads1115:164;D;PH Sensor;1.487937;V
18:21:30;ads1115:164;D;PH Sensor;1.487687;V
18:21:31;ads1115:164;D;PH Sensor;1.487625;V
18:21:32;ads1115:164;D;PH Sensor;1.487500;V
18:21:33;ads1115:164;D;PH Sensor;1.487937;V
18:21:34;ads1115:164;D;PH Sensor;1.487875;V
18:21:35;ads1115:164;D;PH Sensor;1.488188;V
18:21:36;ads1115:164;D;PH Sensor;1.488000;V
18:21:37;ads1115:164;D;PH Sensor;1.487813;V
18:21:38;ads1115:164;D;PH Sensor;1.488188;V
18:21:38;ads1115:164;D;TDS Sensor;2.047937;V
18:21:39;ads1115:164;D;PH Sensor;1.488188;V
18:21:40;ads1115:164;D;PH Sensor;1.488312;V
18:21:41;ads1115:164;D;PH Sensor;1.487937;V
18:21:42;ads1115:164;D;PH Sensor;1.488375;V
18:21:43;ads1115:164;D;PH Sensor;1.488375;V
18:21:44;ads1115:164;D;PH Sensor;1.488438;V
18:21:45;ads1115:164;D;PH Sensor;1.487625;V
18:21:46;ads1115:164;D;PH Sensor;1.488125;V
18:21:47;ads1115:164;D;PH Sensor;1.488438;V
18:21:48;ads1115:164;D;PH Sensor;1.488188;V
18:21:48;ads1115:164;D;TDS Sensor;2.047937;V
18:21:49;ads1115:164;D;PH Sensor;1.487813;V
18:21:50;ads1115:164;D;PH Sensor;1.487687;V
18:21:51;ads1115:164;D;PH Sensor;1.488375;V
18:21:52;ads1115:164;D;PH Sensor;1.488438;V
18:21:53;ads1115:164;D;PH Sensor;1.488438;V
18:21:54;ads1115:164;D;PH Sensor;1.487563;V
18:21:55;ads1115:164;D;PH Sensor;1.488000;V
18:21:56;ads1115:164;D;PH Sensor;1.488500;V
18:21:57;ads1115:164;D;PH Sensor;1.488063;V
18:21:58;ads1115:164;D;PH Sensor;1.488375;V
18:21:58;ads1115:164;D;TDS Sensor;2.047937;V
18:21:59;ads1115:164;D;PH Sensor;1.488188;V
18:22:00;ads1115:164;D;PH Sensor;1.487813;V
18:22:01;ads1115:164;D;PH Sensor;1.488812;V
18:22:02;ads1115:164;D;PH Sensor;1.487750;V
18:22:03;ads1115:164;D;PH Sensor;1.487937;V
18:22:04;ads1115:164;D;PH Sensor;1.488188;V
18:22:05;ads1115:164;D;PH Sensor;1.488500;V
18:22:06;ads1115:164;D;PH Sensor;1.488562;V
18:22:07;ads1115:164;D;PH Sensor;1.488125;V
18:22:08;ads1115:164;D;PH Sensor;1.488688;V
18:22:08;ads1115:164;D;TDS Sensor;2.047937;V
18:22:09;ads1115:164;D;PH Sensor;1.488875;V
18:22:10;ads1115:164;D;PH Sensor;1.488500;V
18:22:11;ads1115:164;D;PH Sensor;1.488500;V
18:22:12;ads1115:164;D;PH Sensor;1.487875;V
18:22:13;ads1115:164;D;PH Sensor;1.488438;V
18:22:14;ads1115:164;D;PH Sensor;1.488812;V
18:22:15;ads1115:164;D;PH Sensor;1.488875;V
18:22:16;ads1115:164;D;PH Sensor;1.487875;V
18:22:17;ads1115:164;D;PH Sensor;1.488500;V
18:22:18;ads1115:164;D;PH Sensor;1.489000;V
18:22:18;ads1115:164;D;TDS Sensor;2.047937;V
18:22:19;ads1115:164;D;PH Sensor;1.488312;V
18:22:20;ads1115:164;D;PH Sensor;1.488562;V
18:22:21;ads1115:164;D;PH Sensor;1.489000;V
18:22:22;ads1115:164;D;PH Sensor;1.489187;V
18:22:23;ads1115:164;D;PH Sensor;1.488500;V
18:22:24;ads1115:164;D;PH Sensor;1.489125;V
18:22:25;ads1115:164;D;PH Sensor;1.488875;V
18:22:26;ads1115:164;D;PH Sensor;1.489313;V
18:22:27;ads1115:164;D;PH Sensor;1.487125;V
18:22:28;ads1115:164;D;PH Sensor;1.488562;V
18:22:28;ads1115:164;D;TDS Sensor;2.047937;V
18:22:29;ads1115:164;D;PH Sensor;1.488438;V
18:22:30;ads1115:164;D;PH Sensor;1.489187;V
18:22:31;ads1115:164;D;PH Sensor;1.489125;V
18:22:32;ads1115:164;D;PH Sensor;1.489187;V
18:22:33;ads1115:164;D;PH Sensor;1.488875;V
18:22:34;ads1115:164;D;PH Sensor;1.488875;V
18:22:35;ads1115:164;D;PH Sensor;1.489375;V
18:22:36;ads1115:164;D;PH Sensor;1.489375;V
18:22:37;ads1115:164;D;PH Sensor;1.489063;V
18:22:38;ads1115:164;D;PH Sensor;1.489063;V
18:22:38;ads1115:164;D;TDS Sensor;2.047937;V
18:22:39;ads1115:164;D;PH Sensor;1.489437;V
18:22:40;ads1115:164;D;PH Sensor;1.489437;V
18:22:41;ads1115:164;D;PH Sensor;1.489375;V
18:22:42;ads1115:164;D;PH Sensor;1.487937;V
18:22:43;ads1115:164;D;PH Sensor;1.489437;V
18:22:44;ads1115:164;D;PH Sensor;1.489437;V
18:22:45;ads1115:164;D;PH Sensor;1.489187;V
18:22:46;ads1115:164;D;PH Sensor;1.489437;V
18:22:47;ads1115:164;D;PH Sensor;1.488937;V
18:22:48;ads1115:164;D;PH Sensor;1.489563;V
18:22:48;ads1115:164;D;TDS Sensor;2.047937;V
18:22:49;ads1115:164;D;PH Sensor;1.489375;V
18:22:50;ads1115:164;D;PH Sensor;1.489313;V
18:22:51;ads1115:164;D;PH Sensor;1.489125;V
18:22:52;ads1115:164;D;PH Sensor;1.489625;V
18:22:53;ads1115:164;D;PH Sensor;1.489563;V
18:22:54;ads1115:164;D;PH Sensor;1.489125;V
18:22:55;ads1115:164;D;PH Sensor;1.488937;V
18:22:56;ads1115:164;D;PH Sensor;1.489625;V
18:22:57;ads1115:164;D;PH Sensor;1.489250;V
18:22:58;ads1115:164;D;PH Sensor;1.489687;V
18:22:58;ads1115:164;D;TDS Sensor;2.047937;V
18:22:59;ads1115:164;D;PH Sensor;1.489437;V
18:23:00;ads1115:164;D;PH Sensor;1.488250;V
18:23:01;ads1115:164;D;PH Sensor;1.489000;V
18:23:02;ads1115:164;D;PH Sensor;1.489063;V
18:23:03;ads1115:164;D;PH Sensor;1.489000;V
18:23:04;ads1115:164;D;PH Sensor;1.488562;V
18:23:05;ads1115:164;D;PH Sensor;1.489437;V
18:23:06;ads1115:164;D;PH Sensor;1.489125;V
18:23:07;ads1115:164;D;PH Sensor;1.489437;V
18:23:08;ads1115:164;D;PH Sensor;1.489063;V
18:23:08;ads1115:164;D;TDS Sensor;2.047937;V
18:23:09;ads1115:164;D;PH Sensor;1.488688;V
18:23:10;ads1115:164;D;PH Sensor;1.489125;V
18:23:11;ads1115:164;D;PH Sensor;1.489063;V
18:23:12;ads1115:164;D;PH Sensor;1.489000;V
18:23:13;ads1115:164;D;PH Sensor;1.489250;V
18:23:14;ads1115:164;D;PH Sensor;1.489125;V
18:23:15;ads1115:164;D;PH Sensor;1.489063;V
18:23:16;ads1115:164;D;PH Sensor;1.488937;V
18:23:17;ads1115:164;D;PH Sensor;1.488688;V
18:23:18;ads1115:164;D;PH Sensor;1.489313;V
18:23:18;ads1115:164;D;TDS Sensor;2.047937;V
18:23:19;ads1115:164;D;PH Sensor;1.489625;V
18:23:20;ads1115:164;D;PH Sensor;1.489000;V
18:23:21;ads1115:164;D;PH Sensor;1.488937;V
18:23:22;ads1115:164;D;PH Sensor;1.488688;V
18:23:23;ads1115:164;D;PH Sensor;1.489000;V
18:23:24;ads1115:164;D;PH Sensor;1.489750;V
18:23:25;ads1115:164;D;PH Sensor;1.489063;V
18:23:26;ads1115:164;D;PH Sensor;1.488625;V
18:23:27;ads1115:164;D;PH Sensor;1.489125;V
18:23:28;ads1115:164;D;PH Sensor;1.489563;V
18:23:28;ads1115:164;D;TDS Sensor;2.047937;V
18:23:29;ads1115:164;D;PH Sensor;1.489563;V
18:23:30;ads1115:164;D;PH Sensor;1.489000;V
18:23:31;ads1115:164;D;PH Sensor;1.488812;V
18:23:32;ads1115:164;D;PH Sensor;1.489125;V
18:23:33;ads1115:164;D;PH Sensor;1.489187;V
18:23:34;ads1115:164;D;PH Sensor;1.489187;V
18:23:35;ads1115:164;D;PH Sensor;1.488875;V
18:23:36;ads1115:164;D;PH Sensor;1.489125;V
18:23:37;ads1115:164;D;PH Sensor;1.489750;V
18:23:38;ads1115:164;D;PH Sensor;1.489187;V
18:23:38;ads1115:164;D;TDS Sensor;2.047937;V
18:23:39;ads1115:164;D;PH Sensor;1.489375;V
18:23:40;ads1115:164;D;PH Sensor;1.489187;V
18:23:41;ads1115:164;D;PH Sensor;1.489313;V
18:23:42;ads1115:164;D;PH Sensor;1.489750;V
18:23:43;ads1115:164;D;PH Sensor;1.489187;V
18:23:44;ads1115:164;D;PH Sensor;1.488750;V
18:23:45;ads1115:164;D;PH Sensor;1.489187;V
18:23:46;ads1115:164;D;PH Sensor;1.489187;V
18:23:47;ads1115:164;D;PH Sensor;1.489250;V
18:23:48;ads1115:164;D;PH Sensor;1.489063;V
18:23:48;ads1115:164;D;TDS Sensor;2.047937;V
18:23:49;ads1115:164;D;PH Sensor;1.489437;V
18:23:50;ads1115:164;D;PH Sensor;1.489187;V
18:23:51;ads1115:164;D;PH Sensor;1.489187;V
18:23:52;ads1115:164;D;PH Sensor;1.489063;V
18:23:53;ads1115:164;D;PH Sensor;1.488875;V
18:23:54;ads1115:164;D;PH Sensor;1.489625;V
18:23:55;ads1115:164;D;PH Sensor;1.489500;V
18:23:56;ads1115:164;D;PH Sensor;1.489250;V
